F1_f0,F1_f1,F1_f2,F1_f3,F1_f4,F1_f5,F1_f6,F1_f7,F1_f8,F1_f9,F1_f10,F1_f11,F1_f12,F1_f13,F1_f14,F1_f15,F1_f16,F1_f17,F1_f18,F1_f19,F2_f0,F2_f1,F2_f2,F2_f3,F2_f4,F2_f5,F2_f6,F2_f7,F2_f8,F2_f9,F2_f10,F2_f11,F2_f12,F2_f13,F2_f14,F2_f15,F2_f16,F2_f17,F2_f18,F2_f19,target
2102.30512259025,-283.89991360256784,46.712167588603464,147.08836605293897,38.18873319656979,203.04487676183763,-795.5156988500052,1288.1849201240893,771.6652189367709,2771.399779665766,-587.3543685457623,-812.1259220718249,639.0886008363059,-1882.6325204847387,644.0756099804452,-44.92080639731334,2044.0919311547573,1520.937234627437,250.60077119455394,468.94906797795,-0.06262984904327137,-1.4361700095219117,1.697780433323999,-0.7954855365676599,-0.011630472772951317,0.250865037235491,-0.3754501273904024,-1.3161740142087988,-1.418272045379416,-0.5723806968150805,-0.7759815001541882,0.6154830777164316,0.6820847255799131,-1.440393978727713,0.13161643307096682,0.19640011995209186,-0.29650825628380234,-1.5473803529002519,-0.8409668221621002,-0.7490358218009456,1
1470.213714701385,1152.5756297672997,902.0487567062855,15.508345295058344,534.4931277642438,2434.19429402056,1863.1133077339837,388.3683315342571,-1415.5894018454799,428.52925207658706,439.4684183718393,-113.02457202411054,106.0500186984579,-1328.0256937540598,1689.4671000122332,-120.28178850336869,2162.0480049518715,1651.8089072262032,1521.049208140095,-1062.7590166467608,-0.3992422318885617,0.7095065433169672,0.6880295640926704,0.2718654312675506,0.16530497655481446,1.8431610821512547,-0.9213115529048412,0.9478777353726703,-0.470776379440914,-1.2256449237353555,-0.9943113691177824,-0.9117530317422434,0.0335498871621632,0.27848361265639626,-1.2983444029086666,-1.1793769140399224,-0.8717752031279002,-0.5733838757021094,0.9770568459715658,-0.1878960745960828,1
656.4319025949269,63.547033886197895,905.5200077585478,584.5820563579097,1118.2116038534707,-1276.5758365622264,-101.94075114273701,-342.33125156283967,-1179.9906058356437,555.4779034368394,-69.63992045285207,811.6583403896387,1265.2286130020582,-11.728116494469019,277.67987564881975,-256.34310117761663,767.3256583520227,-855.4900495599093,1053.3147451618697,145.0545425415735,-1.4764352545621529,-1.2533763020435997,-2.1017412947373133,-0.8969147877616936,-1.3861798930504592,-0.5083841074499806,-1.825104190710354,-1.0050983483957574,0.1889929162964456,0.24625844569560157,-1.668858496493573,0.23518337807257314,-0.8791658369348577,-1.0942520888115843,-1.6249400954376445,0.010666484539189048,-0.5634968554020592,-0.8724147747543599,0.07088599615311364,0.4912974613440549,1
1407.910804558667,1434.2789331713643,305.30111020962164,-450.9867203019996,-338.6824240187094,-446.97341428525976,1597.984114096262,-321.19348333185377,1466.8374481773674,108.9848629031431,713.3121856756518,292.5597778124827,-239.13288330385438,481.5387783164955,708.2148325613704,185.28063169055616,1442.3765712269221,1449.3521177316434,899.0289837277057,653.7271179847888,-1.3625139341625938,-0.45172747331309016,-2.840129465929838,1.2890474020299085,-0.6104342526529275,-0.8992733979458366,-2.391703440713744,-2.223579729366938,-1.162037231407493,0.0022919417135576596,-0.5470866186517848,-0.5706351863256186,0.20525053208207192,-0.43074084195950746,-3.0064638366472862,1.745925655432417,0.8729220062625378,-0.4878310328381913,0.6716261933936679,0.07154162005276948,1
1187.753053166213,-118.55945159441109,866.3568035525441,160.12252230616735,-766.6798279428401,1454.6681120117591,358.3804995200952,-2141.054000881768,118.66337437689712,-808.6764634153469,65.86356729282197,507.0696081049709,-1227.6958605667796,-1001.6903198461632,345.0708907137465,-671.427770004149,-396.4386443900607,150.25530516381977,2228.067149278783,1359.6540549888634,-0.28262429454349086,-1.4978460737136605,-1.6503322429687424,1.2608645778313123,-1.9880848046505453,0.8985735813303769,-0.9396938230959405,-0.27956743887272906,0.7152360735401914,-0.35226362552791585,-0.5691989704539375,-2.0031323303680098,-1.0388216895878482,-0.494276635098873,-1.2010971572523235,-0.8560134875239316,-1.168633901807875,-1.428841529227542,-1.492973813212615,-1.8476263006986298,1
780.5483464731124,604.9949824363317,3046.0380180778993,-105.23641349787218,1475.5604298614915,1227.92358558859,468.90194473913544,1533.6129229992068,-84.41662066299996,-181.29966480152672,2434.396351451825,1468.6246991726614,-630.1058979462151,510.6489342511818,-5.716410417134741,576.8746308744901,189.966049519763,938.2108304493631,464.13546071094123,227.90340498812714,0.3627366234434252,-1.593317076780536,-0.2596587582395165,-0.7095320186488273,0.8086435055053911,-1.3046350041631531,-0.19447823459949204,0.3892479066165361,-0.6464674497260761,-1.0745437624617138,-0.8218065859076679,-0.2719187997423921,-0.3138689906725769,1.3985796296915367,0.2167357230992077,-0.7811769597826707,0.017557774641396157,-1.1802923476782667,-2.024899413157136,0.5906413042197919,1
-22.465182756747794,374.52392573202013,480.29507877449913,103.45070573990587,1410.9631351745481,1293.0081080862547,-464.02670847262544,-333.48898885503166,363.3496515616698,1397.0007204667043,-9.083297338387206,-930.9445451497311,2108.0218489648782,166.64873737119717,742.7677026006388,209.25406428200063,-1129.2705265543714,-115.55321498770572,-281.665346389485,-125.45864363141267,-1.2481131076912932,-0.7837918336829871,-1.8415257203998903,-1.449795467207653,-1.536305436225991,0.5696788409355307,0.9513987239339208,-1.870683269875441,-0.47086410264946343,-1.4386377348303812,-0.6517949863012592,-0.47178790144646854,0.3512395204723526,-0.49115243963303007,-1.298313372065287,-0.5588755805420552,-0.8905830114713267,-0.7384099905188516,-1.41280338690353,0.8880644691141207,1
-533.9727206928944,384.0537475183301,1622.8327913454168,848.9446864860755,-247.30340072949127,678.2339221179018,573.0353221996927,1183.0335845799464,1005.1727764641039,-57.339616691456904,1099.697660504175,-259.2065000157136,-757.5816362777157,-358.60684003170184,59.70988509086304,414.1711048617291,1625.9605634625946,-477.04319578390664,-235.6517498425986,717.315725627688,-0.831555996225445,-1.8154190658922242,0.8931888949589896,-1.535453569870181,-1.1059718000054286,-1.3108911529365788,-2.0119064150692316,0.8635307511721588,-2.134852461884444,0.3905593437581435,-0.9401191352878491,0.8584002758705874,0.9333470310077244,-0.19208536932920686,-0.4538062005107945,0.21728423392310509,0.60765875707428,0.5551133651844167,-1.3393833049658541,0.23377279279806762,1
478.5176938914986,-774.6981867948657,756.4161012214266,399.16487767247605,1551.649369403621,-997.5988505310378,686.4933125506607,-625.3406847401491,303.51215548170325,-659.8984733598957,-1286.2204995717577,-1187.8026364936732,-1227.81317113547,1125.3536381641204,-1779.7521279253817,104.33801723350189,1827.8016522927821,1028.7636787623546,716.911376825254,307.13631209085037,-0.32769608393833904,0.8534642976171747,-2.1068483397536757,-0.18053948077274518,-0.7481163332113057,-1.9562832278633813,-1.1553684671383886,-0.445752270413685,-0.043706142457138414,-1.6969176717965142,-1.591137277789416,0.02086104936128197,-0.1339202717412747,0.1082266065072284,0.1376007100200782,1.68365063335775,-0.8028368573310436,0.1385828610087689,-0.06495569126535217,0.22210523170880933,1
-35.554956607666455,-555.7558113822506,2653.9085253013336,1382.2759420436498,1072.8909574463687,1630.5985374909305,405.2353479735176,400.63304099913455,508.9101792362498,1336.5380631996716,405.9887692035383,281.3650001802192,-272.2880086594801,209.2052811395026,374.8932073413301,-259.24126048768125,450.94950684966784,181.98190027330165,221.33589809576225,-156.50188150806642,-0.6909305872556606,-0.38299259606387026,-0.4167854370836198,0.23089640272138356,-0.6027800195391597,-1.0711075354455342,-0.24010585233608872,0.3831287144097643,-0.4996259667941803,0.7899272080189577,-2.864873073751474,-0.7478461834429078,0.4612051302707537,-0.47186741835114376,-0.2990517624417245,0.7548405714921553,-0.03909522527407798,-0.021088365763357694,-0.43812983246596326,-0.42156056499698685,1
-309.37870300157067,1115.728335683338,-729.9455447903196,1449.7168614022812,1023.7852528433313,1051.1170424775887,701.2396287755358,1472.5448992589372,596.4978256109132,-171.62521241111193,258.7446052809731,2442.567555677374,1689.2778321939775,1334.7497393620827,1280.1192711327697,538.6586664271769,-1065.1698745878296,570.4148007164673,-688.1648938110256,768.7219766092775,0.3239322552044199,-0.45404332080859583,0.8949724511309078,-0.5531198187550537,0.5703374143149684,-1.430513378653487,0.1680674854782624,-0.3226695405399923,-0.513905601236314,-1.0186850476478035,-1.591236054096723,0.3135595722553289,-0.2710567497200923,-0.5049020485430098,-0.610404231466203,-1.810494688188929,-0.3191305007151646,-0.23444404300320737,-0.7396593236579685,0.5150663254597186,1
1595.391697351614,486.87444475570885,1070.6314294287215,359.8500847553868,-48.27942977344651,1293.2900828220543,-259.9667105084228,2331.727853435222,535.9941830481864,13.622826181497874,-1574.8646550558046,1297.2688366745642,544.3868622034784,353.7247623126849,-106.36487524282977,217.96858896633637,340.73400061267927,-143.75326987987435,-965.1598778259964,1072.7289972805117,-1.4372868058855826,-0.7480327837981003,-1.6104950842714458,-0.6458610540390884,0.16197851441671046,-0.3327702949400848,-0.08514091121621074,-1.6952519266198913,-0.03174719813258557,-0.05399686263988407,-0.6136078492866639,0.7394597253669537,-1.5332103466002618,-0.5791614770121049,1.1246982631979867,-1.7492499093417786,0.022903827650624355,-0.3173891706084465,-1.24653918634422,-0.18854449913599008,1
-256.27278466554975,-26.057756921447012,-1078.147013150071,341.3144367448886,-478.75068339466407,501.009319253654,-183.15692009148114,375.304493506085,-264.4474525860842,2184.3702877940677,-177.195502260016,2166.482513131013,-600.7659540964754,1590.368967795318,705.577494492637,791.7822927213715,1369.7882487973757,1669.4952602475744,1372.2871825474629,-1083.5057138582713,-1.4031993953518813,-0.6656715323325022,0.25471522016346804,-1.0323395136064817,0.05576821879904283,0.5438296227962527,0.02021504892813324,0.49953990470236875,-1.1149127223752486,1.3572072656362955,-0.8324466755275636,-0.5503760539309812,0.4919923137528501,-1.5796423171312346,-1.1082426917337564,1.6978663300687569,-0.43717946596107604,-0.4053806848509393,-0.4694588261125778,0.06337706794454287,1
-465.4636520468699,1673.9984790918468,457.79764654409587,291.2477629849131,-139.93585662879102,-100.00549340013214,627.3688516552897,762.6157035653392,917.5984117634891,548.0455165179258,-506.1562816632647,629.601918787418,-111.74973856401112,-992.676414719719,1606.318087089088,687.6034420748931,98.49203407822979,991.8288176484288,2478.4652462985678,-168.3690989656327,-2.4612111517988033,-0.8861968114924385,1.1233267891640086,-1.6372657132038078,-0.10896124568883908,1.6290269969998459,0.060238254321072104,-0.3071381395464557,-1.4623732848518094,-0.6966259549290214,-0.019060785346359507,0.07830945800951603,-0.5766470029519365,-0.642468809471363,-0.7140966538111745,0.9384248261629707,-0.9329791420893534,-2.4572636834560146,0.032898910253320965,-1.3895671236374372,1
-1635.3026875870996,-789.8411203051987,1224.2316153982038,1674.0520906277259,729.1775331238513,1787.7168913235664,2014.5108900791647,-506.99933772906104,2033.0688816894658,-312.694245430751,1592.7392123774362,237.95037986763185,960.1945305976983,328.45111974750125,318.2670435828564,539.6285754506208,-29.95242866149794,2194.3863829114903,1432.4814537727452,520.2992296371206,-0.38115743780180616,-0.3158881530668139,-1.0279535639409627,-0.4865140639557299,0.01642969696318644,-1.08174300276733,0.5415979657453214,-0.016486806253889208,0.13596827630139022,0.7541613975609011,1.4737054212506504,-1.0102639756168816,-0.8056398954087446,-0.9868744564515886,-2.1616886501311967,-0.2125680533548943,-0.755549441991514,-2.5359155692209536,0.8803862586594404,-0.8092873685195956,1
-517.0116442795013,-745.881773471682,-211.12025942151277,1156.6383178714323,-1058.7829839784201,1326.4521481147497,834.0107368377256,1083.2096780457805,1017.8691896145777,1071.062835930052,95.39123600000035,-649.9676747703671,461.59304135034466,967.8097898942017,-167.1241065142285,-531.3837187887591,535.0126888246531,787.6844831643904,1935.0348629068721,260.2135654185815,-0.37771223696158535,0.3398478344883119,-0.5878726343952043,-1.4765766423691271,0.14705381313103277,-0.7460489954609129,1.2076025346771626,-1.2221482924916742,-1.980338773140629,0.8013474211200847,-0.7923066246423108,-0.73923746749181,-0.9475860881972709,-1.39435601693353,-0.19014173996811012,-1.1115179066880616,-0.18557447387327927,0.4417478132719438,1.1380123257331247,-1.0873283432119287,1
-174.34492053966264,1359.081619353663,1130.2914149450162,641.5067214568503,-1620.86732524039,1447.6192646123025,528.5796339282907,117.66077832827285,-1562.406415163441,1067.0527291824883,-1047.106992008397,278.91176292036425,1296.0089360941945,641.8962351008225,-1450.3564059800422,310.06427864799537,605.1777366384566,-1017.6712457520646,-217.81680110460434,1666.6971935414763,0.12802478070707385,-0.4447035896901134,-0.5291843011834705,-0.1578419256279816,-2.157949256489226,0.8252576628431831,-1.3953532130379112,-0.24647816185339946,0.1297771713858726,-1.0724720319260554,-0.28806133226960406,-0.6042063538394113,0.5965720284544497,-0.9482032280469652,0.3991995474795914,-1.3576527466423947,-0.40448156874307567,-0.3776731983137753,-1.213410585860017,0.559800007467431,1
-39.19164939637703,1865.3544755584892,396.29202564116156,1595.3452007996596,881.2384220524834,-87.82412101855853,-716.9273906247031,-721.8026011345884,620.035915825591,-426.2314038067196,-17.3164696891128,285.8813988668801,2196.481790456515,285.0084559687174,752.3886420816332,187.5118929873759,1011.5735834949165,314.6866671217447,768.5631749797752,170.44882275178554,-0.37342426228549636,0.2507157158029585,-2.0254821183737106,-1.6705810203661768,-2.2392909759731183,-0.6843708670547618,0.11796595899716351,0.5411559061745342,1.0724197723985098,-1.0901679997393585,-1.6368926548489322,-2.7207538178769544,1.7508823654214873,-2.2660349574804446,-2.2256984207213644,-0.14904738167765486,-0.3274749344369996,0.685519991044105,1.2905329827929688,-1.3189252112009398,1
1697.3516550677073,-1139.1842883682439,1474.5954380120475,2040.41930320755,952.7509670126896,1098.3728676698606,742.2955851322045,-1203.2650738510638,1340.7971613495592,-185.43791010648454,-36.20922500966719,-701.4577369585506,-360.3237800860839,-372.3511703181475,999.4548474056297,113.34486917913325,-44.72285399520738,261.7780325729823,-399.27856599251623,478.0610166969691,0.3298584839382542,1.3457821490532884,-1.834002733894458,0.8595683635508373,-1.2150750701629396,-0.7445112227385864,-0.10524064821357919,0.06281254517168237,0.8502176346207878,0.7764201035224765,0.9925306103770121,0.1251775198125381,-1.078218964750104,-0.26147085475441856,-0.03847422661337936,-0.7256592611810458,0.46893629135540016,-0.6377756725987093,0.035237133931650046,-1.7804971137322745,1
-188.79777357224017,2054.7109154293858,-624.5146138028747,592.7371843015181,913.9069157211504,-70.89822753321495,686.8516712912605,-695.3093732468564,796.1889370050004,-1031.8346357402077,1929.1935244171282,1630.218817623559,-420.72369994588513,359.792382054253,1460.2965719901458,172.67776996785588,373.56197453699417,715.9440295095885,518.4464692334947,351.2709919748803,1.6282137464270345,0.5578206582297043,-1.4042611863447367,-1.669232422507088,-1.1736030495742305,0.24706538843904252,0.07589386664787272,-1.4849437367188576,0.27595357752363797,0.5769976220038566,-0.5793186224413484,0.40783270889296463,-0.5619974532514693,0.6005260228857683,-1.249340422923083,-0.848350878628335,-0.22538690355330548,-1.1142652902976466,-0.132788109274124,-0.6393414429384218,1
342.6525664083802,928.1175383704442,-271.6081969071266,1640.733623053913,691.1618596990768,238.23706865311715,1641.9887811798435,-134.219475240002,-1212.4176134926684,-1062.2081575461737,709.9891226629584,-598.9828822001248,965.673414605589,679.5695907416464,1758.7465024480325,-202.05857960643223,-14.059024735234074,-1381.1871666880795,1153.196563336335,403.1619985696559,-2.01395138919709,-0.32229493850082536,0.4738014682853873,0.04533299564785581,-0.7162077352768752,-0.23277754147273577,0.4460423612582272,-0.4064051833905749,1.4634107074299298,-0.533516791336455,-0.2076354759567356,-0.7690247500792772,0.4302562365719257,-0.8458648918741672,-0.5418996937903623,-1.5718169331258638,-0.3449239177441705,0.11841939784306267,-0.4463568752310758,-0.23672374578030358,1
885.4119627422928,-483.6684070234457,-1916.8269113199813,1292.8567784634145,69.72698591865779,-174.52609013234132,462.5813097174531,1947.0062480504648,1532.0140527792594,-467.6426598530048,197.02727173801097,-518.183934963376,-689.7389395845491,819.630229447702,162.02304736117077,-969.43392806803,936.6898354904206,399.43416933985014,-1074.7404980291426,1782.7876434277086,-1.20326449501486,-0.688315970850885,0.8441396025342115,-0.7349123985079095,-0.3265229266582345,-0.10688210587988746,-1.635083545430107,-0.10779246240148009,1.1899100468069665,-0.42865656217509757,-0.6767433412421584,-1.3504237958210195,-2.1707840151583846,-1.3850178918457179,-1.4739915766198566,-2.03345422572482,3.8692268135951475,-0.4866036190508605,-1.3116847449484028,-0.46459097011866146,1
636.8056418269495,1086.6641462163996,-979.6921487456032,382.9220012834698,-1555.7888773631876,48.41557319259676,136.68514717535962,-431.9293846896118,20.28822972052952,317.7318882185661,-63.23845736357914,1068.9974398143336,-172.4706423718079,-893.8506671042653,-762.3954055050998,3501.8694320808086,22.802834533102104,-627.9623329246496,181.67114675580746,1473.2689489632883,-1.3774785262452216,0.6795409347629934,-2.134041368918679,1.1473157206752256,-0.42349927127877984,0.15950813801267633,-0.5405965692793483,-1.3768329877953938,-0.3564239408864886,-0.7369578259800816,0.4971210532429924,-1.5786786401782835,-0.22688080855685935,-1.5512932192857343,-1.489597375599797,-1.5119188585482561,-0.9627598824327426,-0.8815590311906131,-1.5697133996754218,0.16461418293472424,1
1100.878437506685,941.7227282175444,-71.34612432603865,709.5503106807317,-559.6771596274262,1631.4573788575244,1463.4616957033015,-81.86176359369689,-318.45073888489003,2474.3468451103035,1343.439643730458,-51.25818062479968,-993.8226780488086,1080.3394499418125,-926.9734053874843,216.4109317177797,-783.3872016083563,-239.8304000966318,-217.20963762288844,543.9186866432519,-1.712043181631993,0.7086492075957977,0.2674149420524842,-1.0708794239940551,0.640556149234416,-0.6789858337384266,0.8562325988426522,0.03745635137400645,-0.008494298237355112,-1.6396379979804219,-1.697142041748286,0.5508558713435107,-0.1291917061148001,0.02851033067355603,-1.2064279479526792,-0.7835491224350772,-2.4290105180596733,-2.0608017540338763,0.09151866805606988,-0.23125521931122656,1
1452.0688033108843,980.0202887594443,227.8129345786376,-667.2304766484698,140.0355537599141,-1445.300606724342,-57.272038424298756,1624.284262940903,628.5291030799605,1017.7673649386579,425.46118725884486,558.6334580785483,280.5284561231906,2035.0760680129436,1852.9584464098084,3647.6837548597982,-1275.9961949199471,580.5692749044625,764.045872904665,1779.8494982461111,1.0318849532741492,-0.08417056737930989,0.1863111487907262,-0.8225622888446388,-0.5683663221847501,-0.4302746515923207,0.9914147899433962,-0.9837424905920396,0.6973206950833322,-0.09440798996863943,-1.3061792174026015,-1.3627284678054294,-0.9352041472428461,-0.8889970562188854,0.8941284491239627,0.042981982360368404,-1.0410721479222258,-1.5695159972025725,-0.4951492880991556,-0.7457095220822708,1
136.0790876436109,1425.3512428749561,731.1396571575281,1561.8341492306602,452.3972498390572,422.00192602777344,-883.838546297077,864.3864323863672,-337.29506068948183,-310.84735145977254,-248.9758772003377,-699.9057474618319,-242.99479782258524,330.38230044269505,-925.2863408098659,-242.12344989564085,328.32020206739907,-867.5665854940194,597.6502959618261,1341.9739371099497,-2.0571747137132017,-0.2203325868723343,1.9664545100814548,-1.6676828916204542,-1.2773846700696296,-0.08566879447753434,1.095452580128356,0.2507502209518527,0.6475922268773976,-0.25402054845518657,-0.9342178662074861,1.0576553216251752,-0.9731539133803404,-1.2705706854260588,1.3245207748713859,-0.05041344159555375,-1.0246771165605573,-2.1335589873819463,-0.5213969923904173,0.323994200854839,1
494.83921173650117,-24.3494224316528,739.9955995530158,329.844420939639,939.5514669853362,1094.2089199696977,175.5676231641482,211.75854876159042,-439.77476106478485,139.20463762384964,-43.20421295013372,52.181815900754984,-599.9340642969114,767.8547850763551,372.4880069042203,687.6705179662231,1908.1856955737526,-523.463490621398,2196.1851300900626,1764.0704238197422,-0.43099722356435016,-1.0435016823831842,1.1189295103612769,-0.38799055535040994,-0.602458719502769,1.8425194613352391,0.12363197162265797,-0.5960250127180516,-1.4638441973591148,-1.7588707293840848,-0.688204549647396,-0.8348262077628897,-1.260824413823187,0.2955361151476256,-1.0391282415407217,0.4616287502414797,0.7357376338044963,0.9062233092585622,-1.2781330670263347,-1.5258054634000153,1
384.05377067330625,-173.0406982766543,2920.2948965357855,-303.89190091898274,2276.962126613765,268.17635090480286,167.7881679865201,385.9418705726425,-269.0036629607261,1454.8074874181073,1515.5147497950384,-101.2730817044844,203.53180439622864,1652.3551228833421,1432.2546708300326,897.1285370081112,1252.6444103665185,183.0225583855613,618.0602969478158,-195.91666460283247,-0.7255414774992739,1.2995480376301554,-1.2466573749425678,-0.009752357014504692,0.42752206479778226,-0.4640189478568054,0.831638250557317,0.7537917951410125,0.11204283284081133,-0.2412899944519673,-1.143294275355977,-2.092317792567886,0.5013660166253883,-0.039778648900947886,-1.7266155734745596,0.34769600762546815,-0.04686372363620936,-0.9506729685966765,3.446457308462448,-0.9509387687115372,1
1667.3873985523499,1300.5146439860343,278.06671148775314,419.7534401741377,436.1037782541118,444.1948588926884,457.808888212212,1067.4082529231662,160.49294478492476,-436.7533055667114,529.3451264667259,-666.4469253070138,520.3822480279264,1569.554197314507,440.10070749914945,-678.0847939692891,597.3877847044442,118.21780471292033,-1731.9524162077614,140.11002718382198,-0.009895227714898827,0.16093458734327687,0.025309176319891095,0.10546325904711239,-1.2724021490278814,-0.8467961795667082,-1.1693467839015703,-0.6878021207887872,-1.1924884459159204,-0.37369235962627634,-1.023755031141988,-1.482870709387031,-0.226742968590572,-0.289260418612672,0.39744548609155655,-0.1963238160781524,-1.8430983809234427,-0.5736759073015018,1.6614582561003792,-0.32142218521946303,1
621.2576583447677,1592.8540809231279,2448.9553489462073,371.47325318811124,-110.8313010140513,-642.2851347991791,315.92326305569054,-48.85500403660501,932.4518434448007,1462.8651312178406,-66.75497060168142,-59.95263454758011,-78.84193305604366,1619.8693645144076,274.9437540935191,2129.1258353772364,948.226275589489,1574.7429921817738,631.6024267509205,-118.56546897268224,-1.9325595042505566,0.7043939642046758,-0.25083550887159634,-0.9983334366456493,-0.10837128347186245,0.5888753619421756,-1.3089918545278343,-0.9670279418198185,-0.5645325842758309,-0.40579740501339745,0.64110354149358,-0.19081720218346884,1.4047382606919698,0.746802934678541,-0.10607645627695628,0.629503716773396,-0.5888303769399721,-1.5146930890384822,-1.4192132793350307,0.23413668591144307,1
-112.26800316724871,-1474.5198472621055,-19.86494757960854,-225.88382877622027,-199.13360382743804,960.0176197656032,1720.9305303814888,996.4010298261074,-172.95749449469503,1673.350143396777,-597.1311351406762,-1146.4814186192446,1461.382679203277,611.9556586266181,-1227.5650271059114,1466.233301647453,-378.28442384330333,-1817.5561236625792,1923.0273099744907,-18.866338649758987,-1.508234442508214,-0.005054313755277123,-1.0946654357057042,0.5996541222327069,-1.1315101821203275,-0.1818282075247647,-0.7785051716264298,0.15193372938245314,0.4713428579105785,0.7039330608937425,-1.222431731901692,-1.4072043211182819,-0.5090546986739625,-2.024489975685324,-0.24036616070281905,-1.4233901323341207,-0.2605919553045182,-2.60374759462508,-2.562912062995157,-0.6757593384454922,1
-549.4129320837253,-997.972526288727,34.21854301425554,547.7259713982547,-743.9367385757907,855.0097862291938,1766.1069445330913,1396.4425802695116,1123.5949924831516,-260.2342521199124,-885.494002894389,-369.1537118182324,852.9274084082649,1370.7738921744865,-1657.61292893089,179.64278966261367,2225.0933603867575,2046.1478969989817,1420.605874576458,851.6431386235272,-0.974389684215847,-0.5333964334533502,-0.4506265433589912,-0.03089839227557474,-0.8549276506319738,0.13147013694826382,0.4676542135581182,0.008278921595982397,-1.8521772814925024,-1.1516651177353447,0.6312886965598314,-1.1506254840104908,-0.7326338931652694,0.434727050532423,-1.9002939718218168,-1.81891573643904,-2.664143897754574,-0.9579833845306877,-0.19225108022048484,0.1853043895274521,1
916.905460939428,1264.970442276556,2097.446483254553,1024.4029642611424,-241.06697645887343,-297.91265699410786,-855.1883077137193,854.5428623788864,1761.043221512211,665.7185568621364,-241.52561278098872,-103.08371366936343,383.198029064483,485.7224457322019,697.742348260706,1450.4345407650308,254.77931317283745,1854.5608271828469,1724.3313785221883,-604.4671483415789,-0.32212498836189496,-1.4573911760653158,-0.40034035931062556,1.8454450228757904,-0.3606910217460586,0.6056976701691108,0.5340035059820559,0.9658953150119307,-1.3525803040238606,-0.6110697244926926,-0.6019688559510316,-0.13571134460055076,-1.2054041626462484,0.44853922299799764,-0.4904327588299345,-0.0834963041710233,-0.4211358808939242,-0.08212435743915682,0.2374550150286075,-0.926581624529787,1
1512.7033252277567,303.74061302429766,194.7038025187166,-1009.9651239808575,2389.163645639428,-439.70816154317765,-302.49786437603825,236.49391310793828,515.9695133678465,686.5493860514682,-1981.5105502763956,560.6920158208738,-98.94797995003594,-1029.5170570693424,171.41044310339421,58.44098896315021,1195.0977922599957,-370.9974218212194,-194.5515910632771,-234.2595173126668,-0.5950195115913384,-0.5160974042498313,2.012378005055619,-1.576151530242689,2.5015053438580668,-0.19502787580339556,-2.4667762761396506,-1.081116319635892,0.6378977483627194,-1.6500833943625626,-1.3533380261144687,0.5585921133120139,0.14491381758105565,0.6322908421385002,-0.2871180913737664,-1.1733168483032452,-0.08583881432692068,-1.9132256735859494,-0.22581916830350768,-0.6079624226826007,1
-572.8915126309797,-180.78665466594728,-176.11009819796135,15.008213624904764,200.4831070015329,-564.6244179952514,2069.736192390946,1293.5448061491916,654.1523688044731,174.15143957420324,-441.7872634970223,701.637571703267,2248.0025728883375,118.36308112504186,1242.5531006163935,221.7750105529216,-16.5602279696582,-477.8814946674455,-1100.0109672037843,-1273.850727277117,-0.19914905970121152,1.0307156145549665,-1.6683973571864217,-0.7903178746002252,-1.5774072292386272,-0.19368790355146703,-1.731895079940102,-0.48768905988345607,-1.0977356609532696,0.027586503313830474,-1.862291484616723,-1.3207872115400994,-1.76162686890604,-0.7110236856726277,-0.7873161892570864,-0.5711872443584707,-0.7737328446690522,-2.2326441263252503,-0.12982768436036798,0.38629722656252463,1
3102.615065214619,586.0047761284292,545.8985479803571,955.2369788233547,770.6681872127759,100.43633362885963,592.1838586946466,-79.42020678229989,643.4196451306577,-1682.2119448870915,212.43481531792676,1153.0686947844279,531.854410391559,-549.9455392153703,-101.95255815138637,261.0218137532201,1052.5954289630295,1754.1985261665272,2452.060318114469,-463.54111497168407,-0.28793595444253517,0.45216999351587644,0.8322222514275416,0.2712676669261223,0.012872539224958117,-1.014696481964957,-0.3810112677544488,-0.09683586274410413,-0.4300021298114925,-0.4330518600177288,1.1864105454659477,0.04669789363516892,-0.30848954265809203,-0.8597241094400423,2.0465923222135065,0.19570638744444777,-0.186112159557547,-0.7842485068569162,0.045302609641824476,-1.3842741625001116,1
-127.5734369038019,588.8213891087343,293.72561255800343,296.4320335762617,210.8953578447348,778.2985190314491,-16.796486816164244,93.25561547116479,1228.4639391156888,1151.9567596841403,1142.3755259079803,1149.5494907979462,-55.38621307045645,472.6576056960414,543.8095362080026,1156.0015731272479,1425.901120180619,677.8006471990793,29.15747143647254,-64.54724102567073,-1.8484775938024423,0.1817698743874513,-0.51607402175684,1.4219430050829496,-2.368407008723944,0.055238691702670366,-2.1510360047378323,-0.4009944714447989,0.25039385223042354,-2.197227246163484,-0.7934665275185894,0.708495672131166,-1.2106745101693839,-0.5855011700070604,-1.0825456772321007,-0.35507779893883695,-0.7277972516436345,0.4747878810487327,-0.34362674206550325,1.2266508270861656,1
